Quality	#1 ID	#2 ID	#1 String	#2 String
0	44011	1046	花呗 可以 晚 几天 还	可以 把 花呗 还款日 推迟 吗
0	27570	102937	花呗 账单 不对 这么 办	花呗 完整 账单
0	2714	17042	我 就 从来 没有 用 过 花呗 …… 怎么回事	怎么 花呗 认证 没过
0	36540	135313	花呗 多久 提额	花呗 有 额度
0	10300	180268	借呗 可以 一下子 结清   不 分期 吗	借呗 可以 过完 十二 点 以后 还 吗
0	19226	103699	要 还 花呗 ， 可是 退款 的 钱还没 退回 花呗 ， 如果 我 还了 花呗 退回 的 钱 去哪儿 了	他 这个 款 又 退回 到 花呗 了 ， 我 这个 钱 已经 还了 呀 ， 现在 是 什么 情况 ， 这 钱 到底 去 哪里 了
0	32551	136189	我 的 花呗 冻结 了 怎么 时候 开通	我 的 账号 冻结 了 ， 花呗 还 没 结清 钱 怎么办
0	344	93800	花呗 怎么 允许 访问 通讯录	我 已 设置 为 允许 访问 通讯录 为什么 花呗 那里 确认 不了
0	36530	161693	我 哪 知道 为什么 不能用 花呗支付	商店 多久 可以 不用 限额 花呗 *** 支付
1	42115	118541	哪里 开通 蚂蚁 花呗	用 什么 法 能 开通 花呗
0	20363	31783	花呗分期 款 分 了 几 期	花呗 能 遇期 吗
0	1345	90240	怎么查 ， 我 的 花呗 临时额度	查看 下 我 的 花呗
0	16731	81954	花呗分期 完 就 不能 全额 还了 吗	花呗分期 还款 不能 主动还款 吗
0	1933	187877	借呗 是 规定 每个 月 还款 吗	借呗 和 花呗 是 同一天 还款 吗
0	14237	76061	花呗 权限 有 哪些	花呗 能用 哪些 商家
0	37173	90071	花呗 怎么 免 手续费	花呗 多 收费
0	16069	992	借呗 的 还款日期 能 改 吗	余额宝 当天 存 的 钱能 还 借呗 吗
0	6975	44413	结清 花呗   怎么 注销 额度	花呗 别的 手机 认证 怎么 注销
0	13941	161649	花呗 可以 充值 话费 流量	为什么 充值 q币 不可以 用 花呗
0	4874	109708	花呗分期 ， 还 能 出 款 吗	花呗 账单 能 全部 分期 吗
1	21661	101539	为什么 我 用 花呗 还 扣 我 卡 上 钱	花呗 第一 位 ， 为什么 要 扣 我 银行卡 的 钱
0	16432	76807	以前 的 手机卡 绑定 了 花呗 ， 怎么办	花呗 已经 绑定 手机
0	59599	122240	花呗 最好 额度	花呗分期 后 ， 额度 是 多少
0	25685	119902	花呗 自动 换 款 从 哪里 扣	花呗 自动扣款 都 是从 我 卡里 扣 的 吗
0	19527	90397	借呗 每个 月 都 必须 还 吗	借呗 六 个 月 ， 那 每个 月 都 要 还款 的 吗 ？ 还是 到 借款 时间 一 次 结清
0	29515	131548	花呗 的 货币 是 真实 的 吗	花呗 是 自己 设定 的 吗
0	36137	23983	花呗 怎么 不能用 咯	怎么 买家 花呗 付 不了 款
0	12585	128190	然后 后续 又 扣款 去 还了 花呗	花呗 还款 找不到 图标
0	30889	147762	我们 怎样才能 开通 花呗	我 想 开通 花呗
0	14202	186327	商户 开通 花呗 的 条件	我 想要 开通 商家 花呗 收款
0	23518	35672	借呗 最 短 是 多长时间	借呗   到期 还款 限制 多长时间
0	11808	9063	如何 设定 花呗 为 支付方式	不 设置 花呗 首要 付款方式
0	13289	147543	网商贷 和 借呗 不是 共享 的 么	网商贷 我 用不了 ， 网店 没开 了
0	2916	40028	花呗 未完成 还款 影响 借呗 吗	花呗 未 还款 借呗 能否 开通
0	3631	144937	么样 设置 余额宝 自动扣款 还 花呗	余额宝 怎么 开通 代扣 花呗
1	5131	193229	还 花呗   微信 怎么 还	问 花呗 可以 微信 还款 吗
0	6584	82669	花呗 结清 了   退 单车押金	花呗支付 单车押金 的 话 ， 我 下个月 要 还 吗
0	1902	164959	网商贷 关闭 多久 能 出借 呗	有 网商贷 会 有 借呗 不
0	46943	45163	借呗 利率 是 多少	网商贷 不是 借呗 吗
1	4669	52	怎么 取消 花呗	我 不想 用 花呗
0	53144	79710	企业 商家 怎么 开通 花呗支付	个人 花呗 收钱 怎么 开通
0	44012	158870	花呗 逾期 结清 了 ， 能 继续 使用 吗	花呗 已 还款   ， 进入 黑名单 就 不得 再 使用 了 吗
0	38705	59196	我 的 收钱码 为什么 收 不了 别人 用 的 花呗	我 的 收款码 ， 支持 花呗 付款 不
0	13766	146284	花呗 收款 扣取 商家 什么 费用	是 别人 向 我 付款 ， 用 花呗 ， 收 商家 多少 手续费
0	3991	115737	借呗 结清 了   可以 用 借呗 吗	借呗 额度 没用 完 还 能 借 吗
0	28271	150781	现在 借呗 显示 的 额度 吗	我 前 几天 申请 的 借呗 额度 每 增加
1	56351	6567	如果 注销 了 另外 一个 账户 的 支付宝 ， 现在 这 一个 花呗 可以 开通 吗	两 个 号 把 另 一个 号 的 花呗 关闭 ， 这个 号 是不是 就 可以 开通 了
0	34150	62038	花呗 的 退款 ， 这个 月 一月 一 日 退 的 ， 然后 这个 月 我 的 退款 怎么查 不到	我 有 一个 *** 元 的 退款   看不到 在 哪   但 已经 显示 退到 花呗 了
1	38697	61958	买 的 火车票 用 花呗 ， 账单 已经 支付 ， 但是 退票费 用去 哪	用 花呗 买火车票 ， 退票 返回 到 哪
0	26913	110606	借呗 可以 延迟 还款时间 吗	借呗 可以 从 *** 期 改 *** 期 吗
0	25496	147635	我 上次 不是 吧 花呗 里面 的 钱 还了	帮 我 看 一下 我 花呗 还款 什么 扣 了 我 两 次 钱
1	46271	832	如何 清除 已 结清 的 借呗 记录	借呗 历史记录 怎么 删除
0	36962	74171	为什么 在 拼多多 上面 付款 怎么 花呗 账单 上 没有 记录	我 没有 选 花呗 付款 。 账单 怎么 在 这里
0	5599	68002	才能 登录 花呗	以前 的 账号 才能 登录 花呗
0	50548	193449	借呗 怎么 变成 最长 *** 个 月 了	借呗 最低 几 个 月
0	27583	12623	花呗 额度 是 怎么 确定 的	花呗 额度 能 提高 么
1	33845	6371	什么时候 我 才能 使用 花呗	我 的 花呗 什么时候 能用
0	1545	146676	扫二维码 ， 花呗支付 的	花呗 怎么 扫 不了 游戏 的 二维码
0	32242	61277	花呗 与 余额宝 有 何 差别	余额宝 会 自动 还 蚂蚁 花呗
0	519	33415	怎么 能用 借呗 借钱	借呗 开通 了 怎么 用不了
0	10251	89505	花呗 借钱   手机号 和 现在 不 一样	我 的 花呗 手机号 跟 现在 的 手机号 不 一样 可以 该 吗
1	26708	1295	花呗支付 后 ， 可以 分期 吗	我 用 花呗 一次性 付 的 款   可以 分期 还 吗
0	55674	21618	商家 申请 花呗 收款码	支付宝 商家 收钱码 能 收 花呗 吗
0	316	114697	借呗 申请表   没有 填 公积金   没有 车   没法 提交 申请	没有 公积金 不 影响 借呗 提额 吧
0	21198	21562	我 的 花呗 被 关了 吗	我 没 开通 花呗
0	62830	118844	借呗 如何 分期 操作	蚂蚁 花呗分期 划算 还是 借呗 分期 划算
0	5134	128351	在 哪里找 ： 我 的   花呗	花呗积分 在 哪里
0	56872	17802	花呗 会 影响 个人 贷款 吗	注销 会 影响 花呗
1	19692	34752	借呗 ， 可以 分期 吗	借呗 可以 分 *** 期 还 吗
0	24891	191848	花呗 额度 调 降 后 能 恢复 吗	怎么样 可以 恢复 花呗 额度 使用
0	4973	179830	换 手机号 了 ， 花呗 一起 换 了	换 了 一个 手机号 ， 还 能 申请 借呗 吗
0	5058	179323	我 开通 了 收钱码 ， 怎么 开通 不了 信用卡 与 花呗 收款	开通 花呗 收款 不符合 条件 怎么办
0	27424	132240	收钱码 客户 怎么 开通 信用卡 跟 花呗	收钱码 重新 开通 花呗 信用卡 收款 需要 重新 审核
0	60850	126511	我 在 淘宝 点 了 花呗   可是 支付宝 怎么 打不开	我 的 花呗 一直 开通 不了 是 怎么回事
1	36240	58681	花呗 还款日期 能 更改 么	想 更改 花呗 的 还款日期
0	9659	180751	不能 再 用 花呗 了 吗	花呗   可以 用 吗
0	32085	4646	我的账户 开通 了 允许 花呗 付款 了 吗	我 的 花呗 现在 没法 使用
0	6392	79055	*** 花呗分期 利息 有 多少	花呗分期 利率 没有 优惠 吗
0	125	112581	花呗 关闭 ， 领 一个 号 开通 花呗	另 一个 账户 开通 花呗 了 ， 可以 改换 这个 账户 吗
1	2952	53109	开 一 份 已 结清  已经 结清 借呗 证明	怎么 打 借呗 结清证明
0	23035	78832	蚂蚁 花呗 如何 再 借钱	用 花呗 如何 借钱
0	51303	147394	密付 扣款 不可以 是 花呗 嘛	密付 不是 用 花呗 吗
0	44423	133461	明明 可以 商家 支持 花呗 付款 为什么 我 不能用 花呗	今天 我 在 完美 专卖店 购物 为什么 不能 使用 花呗
0	1898	128902	花呗 收款 有 限额 的 么	怎么 花呗 收款 不了 的
0	58621	11177	借呗 ， 不可以 借 的 怎么办	支付宝 除了 借呗 可以 借钱 还有 什么 可以 借钱
0	23277	149955	借呗 借款 为什么 收不到 消息	借呗 还款 收不到验证 吗
0	34116	127766	借呗 、 那 我 钱 的 提前还款 不行 吗	借呗 不能 提前还 部分
0	20116	3520	我 的 借呗 是 为什么 不能 开通	网商贷 是 什么
0	62072	18404	登录 不了 支付宝 ， 也 改不了 花呗 ， 怎么 更改 账户	花呗 能 更换 绑定 的 支付宝账号 么
0	16196	105432	四 云 贡茶 能否 使用 花呗	花呗 能 美团 使用 吗
1	19890	173398	修改 一下 借呗 还款日期	借呗 如何 修改 还款 期限
0	38843	14756	能不能 查一下 我 有 没有 开通 花呗	一 人 只能 开通 一 次 花呗 吗
1	34766	145365	自动还款 怎么 关闭 借呗	借呗 还款日 自动还款 怎么 取消
0	12516	38661	花呗 临时 到期 总 么 还不了	花呗 怎么 还 不 加息
0	50914	174170	借呗 金额 能不能 加	借呗 ， 额度 不 够用 ， 怎么办
0	26129	41015	我 的 花呗 为什么 不会 提醒 要 自动扣款 自动还款	我 不想 用 支付宝 支付 就 从 花呗 扣款 怎么办
0	35526	143525	花呗 退款 ， 还款额度 没变	我 的 花呗 还款 后 额度 会 恢复 吗
0	31058	130390	开通 蚂蚁 花呗 ， 显示 我 之前 的 账户 可以 开通	花呗 显示 要 登录 以前 的 账号
0	56122	79554	我 的 支付宝 花呗 号码 不 一样 怎么 改回来	花呗 怎么 换 支付宝
0	29306	198364	借呗 还款 好 利息 怎么 算	为什么 借呗 利息
1	44185	197332	借呗 看不见 了	借呗 怎么 不见 了
0	37362	61077	能 把 我 的 借呗 的 还款 计划 同等 吗	为什么 我 的 借呗 还款 的 选择 只有 等额
0	11119	184091	但 我 明明 用 的 借呗	我 的 花呗 买 的
0	34220	61566	花呗 在 九号 *** 点 之前 还款	花呗 还款日 最迟 几 点 还款
0	51099	119747	花呗 还款 过期 怎么 算 利息	花呗 到期 没有 还 利息 多少
0	22647	13285	花呗 还款 期限 到 ， 退款 还 没有 到 怎么办	我 是 银行卡 支付 的 ， 怎么 退款 会 退到 花呗 来
0	56083	30600	找不到 开通 花呗 的 入口	花呗 已 开通 ， 但 在 页面 找不到
0	3731	7440	我 想 在 淘宝 用 花呗   怎么 用	怎么 用 淘宝 试用 另 一个 支付宝账号 的 花呗
0	10883	8244	我 说 我 有 开通 花呗 没有	怎么样 查询 自己 有 没有 开通 花呗 收款 功能
0	9553	121591	花呗 可以 使用 支付宝 吗	刚 申请 支付宝 也 能用 花呗 么
0	17763	52253	使用 中的 借呗 什么 原因 导致 关闭 了	我 的 借呗 窗口 开 了 怎么 又 关闭 啦
0	26273	65488	借呗 关闭 借款 通道	借呗 前两天 关闭 了
0	39763	112726	别的 贷款 逾期 ， 会 不会 影响 借呗	借呗 逾期 *** 天 有 什么 影响
1	36403	164838	花呗 界面显示 登 邮箱 账号 使用	登录 花呗 必须 用 邮箱 号 吗
0	26666	81370	借呗 借 的 为什么 不 到账	借呗 的 账单日 截止 到 几 号
0	27076	67895	我 充值 话费 交易 没有 成功 ， 怎么 从 我 花呗 里 扣款	为什么 用 花呗 充值 话费 没有 到账
0	20273	120784	为什么 我 安装 不了 借呗	借呗 结清 贷款 了 为什么 没 信用 了
0	50623	132477	为什么 退款 到 花呗 ， 我 还 的 款 还是 一样 的	我 用 花呗 买 的 东西 ， 然后 退款 退 花呗 里 ， 为什么 我 还要 还
0	27652	125093	花呗 申诉 无法 上 存 照片	申请 花呗 收钱码 怎样 上传 营业执照 照片
0	36150	14468	我 现在 可以 申请 花呗 商家 吗	如果 关闭 花呗 还 可以 在 开通 吗
0	12616	80867	我 这个 月 月初 在 苹果 官网 买 可以 用 花呗	我 就是 在 花呗 里 分期 好货 里 选择 的 。 是 可以 支持 花呗 的
0	34648	188608	借呗 ， 提前还款 ， 会 影响 借呗 吗	借呗 款 没到 ， 系统 却 提示 *** 天后 还款
0	31158	1171	花呗 降 额	我 有 借呗 ， 就是 没有 额度
0	14952	162675	运费险 和 花呗 不可以 同时 使用 吗	使用 花呗 有 运费险 吗
0	62810	24198	摩拜 押金 退款 推到 花呗 ， 如何 体现	我 的 摩拜 用 花呗 交 的 押金
0	35892	3103	怎样 关闭 蚂蚁 花呗 自动还款	借呗 上 的 钱 怎么 取消 自动还款
0	22873	86206	帮 我 查一下 我 的 花呗 有没有 欠款	另外 一个 已经 开通 花呗 ， 有 *** 的 额度
0	18681	143963	能不能 给 我 开通 蚂蚁 花呗 ， 借呗 等 功能	昨天 ， 我 那么 跟 蚂蚁 花呗 按键 嘛 ， 不是 借呗
0	59456	128213	安安 这个 花呗 在 什么 地方 关掉	这笔 钱 在 花呗 的 什么 地方 ， 我 找不到
0	59799	24619	我 成年 以后 可以 开通 蚂蚁 花呗 吗	我 给 限制 了 买家 权 是不是 就 不可以 开通 花呗
1	25563	86736	借呗 还款 是 几 点	借呗 还款日 当天 *** 点 是 凌晨 还是 中午
0	36545	136994	借呗 昨天 借 的 ， 现在 还 没有 到 银行卡	借呗 到账 进 支付宝 还是 进 银行卡
0	5763	64911	我 用 花呗 买票 了 。 之后 退款 了 。 退 的 钱 去 哪里 了	我 花呗 里面 的 钱 到 哪里 去 了
0	15756	131790	a 账户 关闭 花呗 ， b 账户 要 怎么 才能 开通 花呗	开通 花呗 能 立 马关 闭 吗
0	13974	126775	我 没 开通 花呗 怎么 能 买到 东西	为什么 我 的 没有 开通 花呗
1	46512	108583	借呗 提前还款 后 没 额度 什么 原因	借呗 提前还款 没有 额度 了 ， 都 好几 个 月 都 出不来 了
0	54026	72370	借呗 借款 最高 额度 好多	借呗 多少 为 小额
0	18914	114144	借呗 不显示 额 都	我 这不 显示 借呗 怎么 看
0	6555	110896	花呗 额度 怎么 是 负数 ？ 用 银行卡 支付 的 ， 花呗 应 还 数 怎么 是 还 现	我 的 银行卡 里 没钱 ， 其他 也 限额 了 怎么 还 花呗
0	9050	31895	什么 情况下 会 关闭 借呗	借呗 暂时 不用 会 不会 关闭
0	16696	84074	借呗 逾期 一 天 影响 房贷 么	借呗 逾期 几天 会 影响 芝麻信用
0	25689	152231	我 已经 绑定 银行卡 了 ， 花呗 怎么 还是 不 管用	获取 花呗 额度 时 ， 为什么 我 绑定 了 银行卡
0	6607	7053	花呗 不可以 绑定 银行卡 吗	未 绑定 银行卡 ， 能 试用 花呗 ， 借呗 吗
0	38588	95438	看看 好 ， 借呗 好 我 就 去 退了 网商贷	网商贷 就 是 借呗
0	16213	94225	借呗 。 可以 最后 一个 月 还款 吗	借呗 可以 选择 只 还 一 笔 吗
0	50116	33260	借呗 能不能 延期 一 天 还款	借呗 逾期 还过 了
0	11456	126961	收款码 用 花呗	花呗 专享 收款码
0	57554	77662	借呗 借 的 钱 还 信用卡	借呗 必须 是 用 信用卡 还款 么
0	10518	43213	我 的 借呗 不是 可以 自动扣款 么	自己 还 借呗 ， 怎么 还 ， 不要 自动扣款
0	30751	115894	收款码 支持 花呗 收款 吗	支持 花呗支付 嘛
0	50949	165167	我 的 花呗 临时额度 怎么 没有 一	花呗 临时额度 是 不是 当天 用 了 当天 的 还
0	21805	43909	花呗 怎么 收 不了 款 了	找不到 花呗 还款 入口 怎么办
0	42654	154554	我 昨天 不 注意 借呗 逾期 了 。 为什么 今天 要 还 双倍 吗	我 的 意思 我 今天 全额还款 ， 借呗 什么时候 能 恢复正常 使用
0	45066	115264	在 借呗 借钱 长时间 没到账	刚才 借 的 借呗 没到账
0	59551	88847	我的账户 开通 蚂蚁 花呗 了 吗	花呗 开通 了 客户 不能 付款
0	5155	146915	我 花呗 提 钱 不了 怎么办	为什么 我 的 花呗 不可以 提 钱 了
0	45130	33020	花呗 能 从 余额宝 中 自动扣除 吗	花呗 可以 提到 余额宝 里面 用 吗
0	4877	155037	花呗 这个 月 还 不 清 ， 能 下个月 还	现在 花呗分期 后 ， 不能 一下子 结清 吗
0	29854	32339	借呗 和 花呗	你 看 借呗 界面
0	28012	98879	借呗 每个 月 的 还款 能 改 日期 吗	借呗 ， 延期 还款
0	20148	127468	花呗 还款 要 怎么 还	花呗 是 什么 ， 消费 怎么 还
0	31324	131654	意思 是 当时 我 还 的 第一 笔 花呗 就 不 算是 吗	分期还款 手续费 不是 在 花呗 总额度 里 直接 减去 的 吗
0	35428	117033	已经 开通 信用卡 花呗 ， 我 都 没 的 收款码 在 哪里	开通 了 花呗 信用卡 付款 但是 不能用
0	46166	159093	为什么 人家 用 花呗 扫 我 商户 码 只能 扫 ***	别人 扫 收款码 是 不是 用 花呗 扫 给 我
0	8070	162752	还款 以后 再 用 花呗 ， 是 下个月 还 ， 还是 这个 月	这个 图片 提示 花呗 还款
0	61834	176276	我 自己 改 的 借呗 额度 怎么 恢复	借呗 额度 设置 如何 恢复 总 授信额度
0	13307	96767	花呗 ， 可不 可 登录 微信支付 ， 不用 支付宝 支付	能否 用 微信 支 什 花呗
0	7540	165378	花呗 无法 绑定 快捷 支付	调 花呗 快捷 支付
1	18468	158173	花呗 还款 成功 了 怎么 还 让 还款	怎么 花呗 让 我 还款 呀
0	3867	115629	在 我 不知情 的 情况下 ， 花呗 居然 启用 了	我 用 花呗 只是 图 方便 ， 懒得 转账 ， 钱 都 在 余额宝 ， 怎么 搞得 用来用去 都 不懂 了
0	14273	27875	花呗 的 最低还款 后 剩 馀 的 钱 的 利息	花呗 还款 的 宽限期 是 多久
1	27024	167881	我 的 借呗 怎么 提	借呗 怎么 才 会提 额
0	8739	1126	使用 花呗 收钱 吗	我 要 开通 花呗 和 信用卡 收钱
0	2614	11510	退回 的 钱 是不是 又 回到 了 ， 花呗	这笔 多 退 的 花呗 的 钱 怎么 追回
0	24851	19658	借呗 *** 个 月 在 还款 行吗 ， 我 上面 合同 是 每个 月 的 *** 号 还	借呗 是 每月 都 要 还款 的 吗
0	61950	127317	我 的 借呗 有 *** 的 额度 ， 为什么 借 不到 款	为什么 借呗 提醒 我 提额 ， 我 验证 后 就 不能 借钱 了
0	27382	179555	我 *** 月 *** 号 用 花呗 多少 还	花呗 应该 还款 多少
0	10339	163752	两 个 手机 怎么 用 花呗	我 用 了 蚂蚁 花呗 的 钱 怎么 还
0	48456	185199	花呗返现 ， 怎么 没 看到 记录	我 用 花呗 买 衣服 现在 退了 钱 自动 退回 花呗 怎么 没 看到
0	36713	196229	我 的 花呗 上个月 还 能 交电费 ， 怎么 现在 又 不行 了	花呗 以前 可以 交电费 ， 为什么 现在 不行 了
1	16839	187468	我 的 借呗 可以 明天 还 吗   今天 是 还款日	借呗 还款日 ， 今天 到期 ， 我 明天 还 ， 会 有 影响 吗
0	28657	112734	啥 时 可以 开通 我 的 花呗 ， 上次 是 手机 坏 了 ， 影响 了 我 的 花呗 还款	花呗 可以 提前还款 吗 用 手机
0	37033	65598	怎么 去 还 花呗	卖家 把 钱已 退给 花呗 ， 怎么 还要 还
0	8659	64042	花呗 还款 是 *** 号 *** 号 用 的 用 还 吗	花呗 还款时间 是 固定 的 吗
0	35473	6493	花呗 上个月 已经 分期 这个 还 可以 分期 吗	花呗 账单 已经 出账 还 能 分期付款 吗
0	42184	148361	花呗 同意授权 通讯录	花呗 同步 不了 通讯录
0	33546	60225	不是 花呗 红包 ， 是 支付宝 红包	余额宝 里 没有 ， 红包 里 没有 ， 花呗 里 没有 ， 钱 退到 哪里 了
0	25096	140995	花呗 *** 线下支付 不了	花呗 不能 线下 消费
0	39807	184907	借呗 还了 可以 再借 吗	借呗 逾期 后 还 可以 借款 吗
0	29309	117199	另 一个 号 上 的 花呗 已经 关闭 ， 现在 用 的 号 怎么 开通	另外 一个 支付宝 已 关闭 花呗   此 号 怎么 开通
0	48204	109462	刚刚 花呗 也 还款 了	我 花呗 刚 今天 还 进去 的
0	18455	163615	我 的 花呗 逾期 了 怎么办 现在 没有 钱	我 花呗 从来 都 没有 逾期 过 ， 为什么 一直 都 不涨
0	14014	4558	蚂蚁 花呗 的 还款	想 下期 还款 结果 花呗 扣 了 我 的 钱
0	38184	149679	借呗 自动还款 最 晚 时间	借呗 还款 是 自动扣款 吗
1	18565	195889	我 的 花呗 跟 支付宝 怎么 老是 提示 账号 存在 风险	为什么 我 的 淘宝 里 面 登录 花呗 提示 支付宝 有 安全隐患
0	27147	17283	花呗 提前还款 一 件 商品	花呗 可以 提前还 一 条 分期 吗
1	14604	29822	了解 一下 不还 借呗 会 怎么样	如果 不还 借呗 会 怎么样
0	7358	188647	花呗 还款日期 可以 更改 吗 ？ 是 怎样 算 的	我 把 花呗 额度 更改 了 ， 还 可以 改回来 吗
0	15546	150750	没 开通 花呗 怎么 看花 呗 额度	查看 花呗 总额度
1	26522	72597	我 之前 的 手机 没用 了 ， 为什么 我 点 花呗 还 显示 之前 的 号码	为什么 我 换 了 绑定 的 手机号 ， 还 花呗 的 时候 验证码 还 发到 原来 的 手机号 上
1	63005	139567	借呗 不到 账 怎么办	借呗 没收到 钱 怎么办
0	35409	37923	我 今天 需要 用 花呗 买 *** 元 的 东西 ， 这样 可以 享受 商家 提供 的 *** 个 月 免息 分期付款 ， 现在 我 的 花呗 只有 ***	比如   这个 月 我 花呗 消费 了 *** 然后 分期还款 了   这个 月 又 用 花呗 买了 *** 那 这 *** 到 下个月 能 花呗分期 吗
0	3716	175536	我 的 花呗 不够 分期 怎么办	如果 想 在 淘宝 分期 苹果 手机 花呗 额度不够 怎么办
0	55619	83078	花呗 已 出账 未出账	花呗 的 出账 日 是 怎么 算 的
1	37331	75668	用 花呗 付款 以后 赠 的 劵 儿 在 哪儿 找	花呗 中 领到 的 券 在 哪里 找到
0	12618	138485	花呗 有 个 利息 是 什么	花呗 利息 点 计
0	32610	3625	花呗 分期付款 可以 用 几 次	花呗 不是 属于 分期
0	5116	142872	开 通过 花呗 账户 之后 关闭 了 如何 再次 开通	花呗 另 一个 账号 已经 关闭 了   新 账号 怎么 开通
0	27940	140767	花呗 还款 能否 自动扣除 余额 的 资金	我 刚刚 自动还款 的 花呗 是 用 哪个 卡
0	29094	150883	你 是 说 花呗 现在 是 正常 的	我 花呗 *** 额度 是 假 的 是 吗
0	7913	37360	这个 借呗 还款	借呗 三个月 为 还款 会 怎么样
0	17117	147494	怎么 取消 花呗 和 借呗	借呗 未 到账 之前 怎么 取消
0	23289	145051	花呗 ！ 为什么 支付 不了 游戏充值 ？ 谢谢	我 用 支付宝 充 点券 ， 已经 支付 了 ， 为什么 花呗 里 ， 还有 账单
0	12087	129291	我 昨天 用 花呗 买 的 ， 想 现在 还款	花呗 还不了 款
0	45936	112185	网商贷 利息 太高	你 帮 我 转 网商贷 的 客服 吧
0	7841	93520	是 说 我 *** 月 *** 号 借款	为什么 我 这 提示 还款 是 *** 月 *** 的
0	8683	103610	花呗 多 还 的 部分 怎么 算	花呗 账单 逾期 还款 怎么 算 违约金
0	21133	136576	怎么 才能 用 借呗 ， 我 为什么 不能用	为什么 我 用不了   借呗
1	32087	34437	花呗 逾期 三 天 结清 还 可以 使用 么	蚂蚁 花呗 逾期 过久 ， 还款 之后 还 可以 使用 吗
1	11643	68961	花呗 临时额度 会 到期	我 的 蚂蚁 花呗 临时额度 啥 时间 到期
0	31953	100346	怎么 删除 借呗 身份证	身份证 怎么 从 这个 花呗 上解 绑
0	34792	3379	为什么 用不了 借呗 了	我 借呗 结清 了 ， 申请 成为 网商贷 为什么 不可以
0	9873	145715	我 的 借呗 申请 后 怎么 没有 额度	我 有 了 借呗 的 资格
0	25049	119470	花呗 改变 额度	我 的 花呗 额度 被 降 了 吗
0	26557	165103	能不能 恢复 我 的 借呗 额度 呀	什么时候 抢 借呗 的 额度
0	23300	27774	为什么 花呗 主页 显示 不 出来	为什么 我 的 花呗 不能用
0	2750	93984	怎么 才能 使用 借呗	借呗 怎么 借款
0	55056	781	我 把 不用 的 支付宝账号 注销 ， 那 我 现在 使用 的 支付宝账号 以后 可以 开通 花呗 吗	说 不 确定 可不可以 使用 花呗 是 吗
0	17284	82025	网商贷 和 借呗 是 分开 的 吗	网商贷 额度 跟 借呗 一样 吗
0	34160	2525	借呗 怎么 没有 还款 提醒	怎样 确认 借呗 已 还款 成功
0	23900	129258	借呗 什么时候 都 能 还款 吗	借呗 什么时候 还算 逾期
0	41022	32154	可以 查用 花呗 付 的 什么 款 么 ？ 买 的 什么 东西	买车 交 首付 可以 用 花呗 吗
0	16440	171327	花呗 最简单 的 还款 方式 是 什么	花呗 最低还款额 什么 意思
0	16746	87455	借呗 开通 了 怎么 没 通知	怎样 知 知道 借呗 申请 借款 成功 了
0	8979	110142	借呗 下面 有 我 的 新 出 的 借呗 海域	刚才 提示 我 有 个 借呗 红包
0	19580	118801	花呗 还款 付 利息 吗	花呗 利息 怎么 这么 高
0	23352	817	借呗 没 还 怎么办	借呗 已经 还款 为什么 还 说 没有 还款
0	23672	126340	借呗 的 钱 是 每个 月 还 吗	借呗 是 要 停 了 吗
0	19568	46933	蚂蚁 花呗 能免 息 吗	花呗分期 免息券 可以 领 吗
0	31305	130957	我 有 两 个 支付宝账号 ， 但 只有 一个 有 花呗	我 两 个 支付宝 用 同一 张 身份证 注册 的 ， 花呗 是不是 共用 的
0	2669	110816	我 开通 借呗 ， 提示 : 体统 繁忙 ， 请 稍后再试	借呗 怎么 一直 显示 系统繁忙   请 稍后再试
0	30129	41453	有 网商贷 了 能开 借呗	网商贷 和 借呗 的 额度 一样 吗
0	17071	9822	花呗 还款 还 的 是 哪些	花呗 还款 的 付款方式
0	9019	158730	积分 如何 兑换 花呗 免息券	有 花呗分期 兑换 吗
0	26229	131557	花呗 可以 用 在 什么 地方	花呗 使用 范围 在 支付宝 上 这么 查
0	61616	93862	花呗 扣款 是 在 哪里 扣	花呗 扣款 是 在 *** 号 的 几 点
0	54357	174944	借呗 到期 怎么 不 自动还款	到 月 怎么 还 借呗 了
1	31147	115433	我 借呗 ， 为什么 写 不 出来 成 他 过 提示 是 有 风险 中断 ， 我 的 交易	为什么 显示 借呗 存在 风险 ， 中断 我 的 操作
1	9442	1614	为什么 我 还 不能 使用 花呗 和 借呗	我 为什么 开 不了 花呗 借呗
1	42680	2358	我 的 花呗 为什么 不能 开通	为什么 无法 开通 蚂蚁 花呗
0	13254	164522	还有 花呗 不涨	花呗 不还 是不是 就 涨 分 了
1	44655	30817	请 帮 我 提升 借呗 额度	借呗 提额 怎么 提
0	50259	104406	可以 更换 借呗 还款 方式 嘛	借呗 可以 更改 还款 分期
0	4414	19862	为什么 开始 有 借呗 后面 关闭 了	是不是 有 网商 银行 、 借呗 就 关闭 了
0	35456	112412	我 的 退款 退到 花呗 里面 去 了 ， 但是 没有 冲抵 我 花呗 的 账 是 怎么回事	我 今天 用 花呗 充值 摩拜 ， 可是 没有 充 进去 ， 但是 订单 显示 支付成功 ， 是 怎么回事
0	53285	25603	借呗 刷脸 验证 可以 取消 么	借呗 刷脸 次数 超过 ， 要 等 什么时候 才 可以 在 验证
0	42196	197209	不可以 使用 花呗 交 宽带 费 吗	拼多多 用不了 花呗 吗
