Quality	#1 ID	#2 ID	#1 String	#2 String
0	63029	106192	花呗 收款 未 到账	花呗 收款 不行 了
0	14299	193727	借呗 可以 每次 少换 吗	借呗 哪里 可以 改 信息 吗
1	34801	134054	花呗 授权 怎么设置	花呗 同意授权 弄 不了
0	16333	144572	借呗 还了 ， 可以 再借 吗	借呗 没有 结清 还 能 再借 吗
1	2350	48879	买 分期 手机 花呗分期 不够 怎么办	想买 个 手机 花呗 钱 不够
0	29019	114883	使用 花呗 付款 额度 有限 制 吗	花呗 每天 付款 多少 有 限制 吗
0	411	144880	借呗 为什么 还款 没有 到账	借呗 为什么 没有 到账 都 两 个 小时 了 ， 都 消失 了
1	18394	274	我 的 借呗 不能用	不可以 借呗 嘛
0	48498	156949	为什么 花呗 绑 不 起 银行卡	为什么 花呗 我 绑定 了 银行卡 显示 添加 成功 之后 ， 返回 又 显示 需要 绑定
0	50492	160675	网商贷 跟 花呗 能 同时 开通 吗	支付宝 的 子账号 不能 开通 花呗 吗
0	12870	4101	花呗 还款 逾期	花呗 怎样 在 电脑 上 还款
0	31090	179075	我 想 咨询 下 原来 我 的 借呗 金额 是 *** 万 现在 怎么 变 *** 万 *** 了	我 的 借呗 总额度 怎么 变少 了
0	27435	130867	商家 花呗 收款 后 钱 到 哪里	商家 可以 用 花呗 收钱 吗
0	7395	188287	花呗 能 改 还款日期 嘛	花呗 和 借呗 还款日期 能否 修改
1	12871	64398	我 这个 账户 开通 花呗 没有	我 有 开通 花呗 吗 ？ 帮 我 查一下
0	8451	30357	我 申请 不了 信用卡 ， 花呗 开通	花呗 信息 提醒 开通 不了
0	11325	29369	花呗分期 以前 还要 还 手续费 吗	花呗 还款 还 能 分期 吗
0	3086	89513	为什么 退款 到 花呗 了 ， 却 要 增加 到 我 的 还款额度	我 的 花 裁 呗 已 还款 ， 为什么 我 的 退款 又 还 到 了 花呗 ， 并且 余额 里 没有 这笔 钱
1	35054	9939	用 花呗 了 是不是 不能用 借呗	花呗 和 借呗 不能 同时 使用 吗
0	27165	8743	你 说 的 是 买了 东西 还 没到 它 就 还不了 花呗 临 额度	我 的 花呗 临时额度 到期 了 ， 但是 我 买 的 东西 都 是 分期付款 ， 没到 时间 还 不 进去 呀 ， 这样 算不算 逾期
0	21830	132057	蚂蚁 花呗 逾期 多次 怎么办	我 花呗 逾期 了 ， 还 请 了 ， 怎么 恢复
1	10952	90911	我 有 一个 订单   是 支持 花呗 付款 的   但是 我 无法 用 花呗 付款   我 的 额度 是 够 的	商家 支持 花呗   我 的 花呗 也 有 够用 的 额度   为什么 不能用 花呗支付
0	8157	171536	花呗分期 是 自动扣除 吗	花呗 到期 ， 现在 是 自动扣除 吗
0	27719	189048	现在 不可以 用 花呗 交电费 了 吗	花呗 交电费 手机 能 收到 短信 吗
1	4010	63516	开通 花呗 ， 如果 不用 会 产生费用 吗	开通 花呗 ， 如果 我 当月 没有 使用 过 花呗 付款 ， 是不是 就 不 需要 支付 任何 费用
0	14596	39337	怎么 解困 花呗 和 银行卡	花呗 应该 给 我 怎么 个 解析
1	32972	3782	还 花呗 未 到账	此笔 花呗 还款 未 到账
0	3359	108863	怎么 开花 呗 服务费 发票	如何 开通 花呗服务
0	17802	181100	花呗 显示 另外 一个 账户 ， 但 另 一个 账户 不 记得 了	另 一个 账号 关闭 了 花呗 ， 为什么 这个 账号 开通 显示 另 一个 账号 已 开通
0	47223	96699	借呗 那里 不是 会 在 余额宝 扣款 的 吗 怎么 没扣	*** 点   没有 扣 借呗 的 钱 是 怎么回事
0	37543	82507	借呗 跟 花呗 能 一起 用 吗	是不是 用 了 借呗 就 不能用 花呗 了
0	43370	31701	我 今天 用 花呗支付   还款 是 这个 月 *** 号   还是 下个月	七 号 用 花呗 啥 时 还款 下个月 九号 还是 这个 月 九号
0	22047	166516	借呗 自动还款失败 了 什么时候	借呗 会 自动 换 款 吧
0	2204	112368	借呗 结清 了 么	我 怎么 还 借呗 里 的 钱
0	24541	96782	花呗 永久 关闭 了 还 能开 吗	花呗 我 能 在 开 吗
0	46276	85267	花呗 怎样 完成 安全认证	花呗 安全认证 次数 多 了
0	52081	58654	网商贷 利息 比 借呗 高	以 借款 当天 利息 结算
0	50600	30543	花呗分期 后 能 一 次 完 清 吗	花呗分期 后 的 钱 还 能 再 分期 吗
1	7078	98952	为什么 我 的 借呗 还款 后 额度 没 恢复	借呗 还款 后 ， 为什么 额度 没 恢复
0	62781	182696	我 交电费 怎么 不支持 花呗 呀	花呗 买手机 怎么 不支持
0	31590	146019	双 *** 预售 花呗分期 可以 使用 津贴 吗	双十一 预购 选择 了 花呗分期 ， 付 尾款 时 还 能 使用 购物津贴 和 优惠券 吗
1	21839	65702	花呗 消费 后 可以 分期 嘛	我 的 花呗 可以 分期 吗
1	48235	138809	为什么 我 的 借呗 额度 冻结 了	为什么 我 现在 的 借呗 封 了
0	16942	15126	借呗 自动扣 我 还 贷款卡 里 的 钱	我 借呗 可以 取消 自动还款 吗
0	21851	157605	些 地方 消费 能用 花呗	双十一 能用 花呗 么
0	23797	41209	花呗 可以 用来 买彩票 吗	用 花呗 消费 可不可以 抽 黄金
0	9703	7233	蚂蚁 花呗 付款 电费 怎么 撤销	花呗 什么   交电费
0	47280	121787	我 有 开通 花呗	我 的 花呗 在 哪里
0	45829	148154	在 我 的 没有 没有 显示 借呗	为什么 借呗 没 显示 额度
0	36828	116508	我 花呗 ， 不能 进去 还款 ， 显示 我 的 支付宝 存在 安全 风险 ， 这个 怎么办	我 的 蚂蚁 花呗支付 功能 关闭 了 怎么办
0	34109	85450	花呗 还款日 *** 号 ， 过 *** 小时 就算 违 期	今天 是 我 花呗 的 还款日
0	33270	45977	系统 邀请 开通 花呗 时间 过期 怎么办	花呗 临时额度 开通 时间
0	35179	143441	我 的 蚂蚁 花呗 什么时候 能 打开	蚂蚁 花呗 停用 了 什么时候 能用
0	32156	761	花呗 还款日期	我 的 花呗 应 还 多少
0	28726	64293	借呗 能 分期付款 吗	借呗 只能 选择 分期
0	62370	90230	我 想 退出 花呗 乱收费	退出 花呗 是否 收费
0	6241	140123	花呗 付款 外卖	花呗 欠 数 就 不能 叫外卖 了
1	28746	68015	花呗 更改 淘宝 号	花呗 更换 绑定 的 淘宝
1	46724	186845	我 要 取消 借呗 的 放款	借呗 转 银行卡 怎么 取消
0	33293	162319	花呗 为什么 关闭 不能 使用	我 怎么 用不了 花呗 付款
0	60216	197	我 的 花呗 可以 提额 吗	花呗 可以 让 别人 还 吗
0	267	173744	花呗 还款 可以 分期 还 吗 ， 我 一 次 还 不 上	还有 我 的 花呗 为什么 一直 不涨 了
0	410	197149	滴滴打车 花呗 付钱 的 ， 可以 打 小票 吗	花呗 能 打车 吗
0	31292	2421	可以 隐藏 借呗 吗	借呗 借 的 钱 可以 提现 吗
0	27041	13414	借呗 最长 借款 时间	借呗 还款 有 没 时间 限定
0	7238	130663	我 买了 商品 已经 付款 了 ， 为什么 还要 我 向 花呗 付款 ， 重复 收费	花呗 资金 已经 还了 ， 为什么 还要 在 付 了
1	12938	83191	借呗 怎么 怎么 分 *** 期 了	借呗 怎么 分期 六 个 月 了
0	3150	100059	花呗 关闭 交易 后 ， 退回 的 钱 去 了 哪里	我 用 花呗 付款 买了 衣服 ， 后 又 退款 了 ， 钱 退到 哪 去 了
0	24832	83099	可以 更换 另外 一个 账号 使用 花呗 吗	可以 换 支付宝账号 使用 花呗 吗
0	59922	86173	花呗 多 还 一 次 可以 撤销 吗	我 不想 使用 花呗 可以 撤销 吗
0	27213	4463	借呗 还款期 是 多久	借呗 还款时间 过 多少 时间
0	5163	24280	为什么 说 我 的 花呗 安全认证 不 成功	花呗 的 安全认证 怎么 一直 失败
0	43746	139138	我 的 收钱码 怎么 不支持 花呗 了	我 开通 了 花呗支付 为什么 客人 扫 我 的 收钱码 会 显示 该 用户 不支持 花呗支付
0	7097	22928	借呗 借钱 审核 需要 多久	审核 借呗 没有 通过 需要 等 多长时间 在 审核
0	2820	108018	花呗 未 即使 还款 会 怎样	如果 花呗 一月 后 还 没 还 会 怎样
0	25738	150450	用 花呗 交 的 押金 ， 没有 了	我 的 花呗 压 金去那 了
0	4203	66037	花呗 收钱 有 限制	收款 花呗 有 没有 限制
1	30297	76430	到 超市 可以 用 花呗 吗	大 超市 可以 用 花呗 么
0	7193	329	花呗 能 开通 吗	信用 积分 多少 能 开通 花呗
0	24263	100426	借呗 是 点样 提升 牙 怎么样 的	怎么 手动 提升 借呗 额度
1	29497	69619	借呗 还款 没有 到账 是 怎么回事	*** 小时 借呗 为什么 还 没到账
0	9164	38002	花呗 不可以 使用 吗	用 蚂蚁 花呗 ， 再 用 信用卡 ， 可以 吗
0	11541	98892	额度 为 负 是否 还 能 继续 使用 花呗 付款	花呗 额度 使用 超额 了
0	59932	94353	储蓄卡 可以 开花 呗 吗	可以 开通 蚂蚁 花呗 吗
0	20632	122477	为什么 我 开 不 开花 呗	我 想用 花呗 ， 怎么弄
1	16874	154015	没有 查到 花呗	为什么 我 的 没 看到 花呗
0	16561	1664	花呗 安全认证 不了	为什么 我 的 花呗 安全 过 不了
1	15999	160747	花呗 的 还款日期 最后 时间 是 多少	花呗 最后 还款日 什么 时间
0	61995	68316	蚂蚁 花呗 额度 会 降	花呗 和 余额
0	1399	139127	我 想 之前 ， 不是 可以 通过 电脑	花呗 可以 用 电脑 还款 吗
0	52685	148173	用 花呗 付款 的 订单 退款 了 是否 还 需要 还款	花呗 还款 是否 有 短 息 提示
0	9471	3370	花呗分期 是否 影响 信用	花呗 里面 怎么 负 款 不会 影响 信用 把
1	20936	139094	我 点 开花 呗 结清 ， 显示 系统 错误	点 开 蚂蚁 花呗   老 显示 系统繁忙
0	16460	99075	我 花呗 逾期 没	我 的 花呗 逾期 已经 还款 了 ， 为什么 还 没 处理
0	37635	40504	花呗分期 买手机 还 要 收 利息 吗	花呗 还款 还 可以 再 分期 吗
0	9422	151882	我 找不到 花呗 付款 了	有 个 订单 找不到 了 ， 但是 花呗 里面 有
0	17598	141333	我 现在 花呗 什么时候 能用	我 现在 花呗 不能用 了 ， 什么时候 能 有
1	21716	188683	我 只是 是否 开通 花呗	花呗 没有 开通 吗
0	13832	91040	您 使用 借呗	您 是否 有 使用 借呗
0	20494	91134	花呗分期 什么时候 开始 的	花呗 里面 的 钱 是 什么 日期 使用 的
1	48118	28440	为什么 我 还 花呗 额度 不变	我 意思 是   我 刚才 还款 了   为什么 我 的 花呗 额度 还是 不变
1	37696	169381	花呗 什么时候 还 可以 开通	现在 也 经常 在 使用 支付宝 ， 大概 什么时候 可以 开通 花呗
0	10021	183499	为什么 现在 还 不能 使用 蚂蚁 花呗	为什么 我 的 支付宝 花呗 和 借呗 还 不能用
0	22046	191292	我 的 蚂蚁 花呗 逾期 已 全部 结清 为什么 还有 显示 未处理	我 的 花呗 借呗 已经 结清 了 ， 怎么 还是 显示 没 结清
0	26316	149416	信用卡   花呗	如何 申请 花呗 信用卡 收款
0	25407	94546	花呗 红包 多少 钱	花呗 收钱 能 抵扣 红包 吗
0	35488	105749	口碑 不可以 用 花呗 付款 嘛	花呗 去 实体店 可以 用 吗
0	26175	13659	借呗 到 还款日 还 可以 延期 吗	借呗 还款日 固定 吗
0	24374	7491	借呗 和 蚂蚁积分 的 关系	借呗 和 马上金融 是 什么 关系
0	15450	45015	怎样 才 借呗 可 预借 额度	怎么 帮 我 恢复 借呗 额度
0	24072	61634	花呗 自动扣款 怎么 没 通知 我	花呗 扣 了 我 两 次 钱 怎么回事
0	24726	193795	我 的 花呗 被冻结 了 。 但是 我 也 是 把 钱 还了 的	账号 被冻结 花呗 没 结清
1	50671	10690	我 之前 借呗 逾期 了 几天后 面 还 的 款   但是 借呗 已经 不能 使用 了   什么时候 可以 恢复	借呗 逾期 一 天 ， 忘记 了 ， 现在 还款 了 怎么 不能用 了
1	40071	101721	花呗支付 会 有 信息 提醒 吗	这个 后面 花呗 会 提醒 我 付款 吗
0	1701	165360	借呗 今天 结清 ， 今天 能 借 吗	借呗 分期 完 在 借 能 借 吗
0	3596	182883	花呗分期 每月 最低还款	花呗 还 最低还款 还有 利息 吗
1	52374	98583	网商贷 又 变回 借呗 了	网商贷 切换 成 借呗 可以 吗
0	23795	20325	我 已经 付款 了 、 支付宝 显示 已经 从 花呗 扣款 了 为什么 淘宝 显示 未 付款	我 花呗 已经 付款 ， 为什么 提示 未付
0	62478	1665	花呗支付 手续费 多少	顾客 花呗支付 也 要 手续费 吗
0	54004	93278	明天 借呗 到期   能 分期 还 吗	借呗 可以 提前还 分期 么
0	60999	133904	花呗 能够 设置 自动还款 吗	花呗 自动还款 设置 后 还 能不能 修改 成 不 自动 改 款
0	51947	120728	怎样 设置 花呗 访问 手机 通讯录	花呗 读取 不了 手机 通讯录 权限
0	34519	71077	上个月 花呗分期 了   这个 月 账单 还 能 分期 嘛	花呗 花期 过 了 ， 下个月 还 能 另 期 吗
0	22855	94744	花呗 每月 的 分期 金额 是 多少	花呗 多少 金额 可以 做 分期
0	24965	109918	花呗 显示 尽情 花	花呗 显示 老 号码
0	12742	41808	客户 花呗 不能 使用 我 的 收款码	怎么 我 开通 了 花呗 收款 客户 还是 不能用 花呗支付
0	40237	198062	今天 我 的 借呗 还款日 ， 想 让 它 自动扣款	借呗 分期 会 自动扣款 吗
0	61717	101485	为什么 现在 买火车票 不能 花呗支付 了	为什么 花呗 买 不了 高铁
0	51250	52226	*** 点交 的 *** 话费 用 蚂蚁 花呗支付 的 ， 用 了 一个 *** 元 的 红包 以 二 个 小时 了 ， 怎么 还 没到账	我 今天 用 花呗 交 了 *** 怎么 没到账
0	21368	131464	但是 我 不能用 花呗 呀	我 这个 花呗 还 能用 吗
0	11899	162615	如果 这个 月 我 消费 *** ， 最低还款 *** ， 我 还了 *** ， 剩下 *** 挪 到 下月 还	我 还 以为 我 下个月 的 额度 ， 这个 月 即使 还 不 完 ， 还 个 最低 ， 但是 我 还 可以 在下 个 月 使用 最新 五百 的 额度
0	18274	181276	花呗 临时额度 现在 怎样 没有 了	我 的 花呗 额度 ， 好久 没有 提升
0	52586	21464	问题 是 我 现在 支付宝 我 的 页面 找不到 借呗	我 在 支付宝 的 入口 里能 看到 金额
0	5218	173919	卖家 开通 了 花呗支付 的	商家 是 显示 支持 花呗分期 的
0	9835	90632	花呗 安全 过 不了	是 用 花呗 安全 吧
0	5532	176377	绑定 了 银行卡 号   为什么 花呗 还 显示 要 绑 银行卡	可以 使用 别人 的 银行卡 号 绑定 花呗 吗
0	41315	91448	借呗 提前还 了 本金 ， 当月 还 会 继续 自动扣款 吗	借呗 还款 是 自动还款 的 吗
0	2087	104599	借呗 被冻 上 了 怎么 还款	借呗 到期 还 不 上 了 会 怎么办
0	17414	180619	我 在 花呗 上 买 的 东西 怎么查 快递 呀	花呗 买 怎么 查看 分期
0	1138	161182	花呗 查询 能用 的 额度	花呗 额度 怎么 算
0	26399	84181	借呗 已 还款 ， 为什么 还有 逾期	借呗 还款 过 几 点 逾期
0	39037	30448	花呗 叫外卖	我 的 花呗 叫 不了 外卖
0	60848	173326	我 花呗 的 钱 是 还了 的	花呗 我 之前 好像 结清 了
0	15807	192789	花呗 能 都 能 绑定 什么 银行卡	花呗 不能 绑卡
1	9503	166192	重新 开始 花呗 要 多少 信用分	信用 积分 到 多少 才 可以 用 花呗
0	30538	130700	我 的 借呗 额度 怎样 提升	我 想要 给 借呗 提额
1	5275	71623	花呗 怎样才能 扫码 支付	花呗分期 过后 不能 扫码付款 吗
1	24535	139711	转 人工客服	请 联系 人工客服 为 我 解答
1	59452	77844	我 花呗 最多 能 借 多少	花呗 额度 的 限额 是 多少
0	15015	31258	怎样 还 当月 花呗	花呗 多 时间 还
0	56440	179789	借呗 按 日 借款   时间 能不能 延长	借呗 期 能 延长
0	31015	11412	是不是 因为 开通 了 花呗	花呗 消费额 度 到账 是不是 说明 已经 开通 花呗 了
1	13337	78955	借呗 的 钱 安全 吗	借呗 借款 安全 吗
1	36432	186979	投诉 支付宝 花呗 怎么 投诉	花呗 投诉 怎么 投诉
0	4708	112395	为什么 我 花呗 的 还 的 钱 多 了	你 看看 我 的 花呗 账单
1	32079	194747	需要 人工 服务	找 人工 服务
0	43932	159928	借呗 还款 晚 几天 会 怎么样	晚 几天 还 借呗 行 不
1	17186	137731	为什么 借呗 还款 后 ， 额度 没有 恢复	借呗 还款 了 不 恢复 额度
0	28237	126369	怎么 我 没有 我 的 蚂蚁 花呗 的 额度 帮 我 查一下 是 什么 原因	我 的 花呗 为什么 没 多 额度 呀
0	33043	190514	花呗 临时额度 调整 怎么 调整 不了	双 *** 花呗 有 摇 一 摇 临时额度 吗
0	7690	161658	花呗分期 候能 一 次 结清 吗	花呗 最低还款 后 可以 一次性 结清 吗
0	49131	161512	我 的 花呗 为什么 才 *** 额度	我 的 花呗 可用额度 是 负数 结清 了 会 不会 回复 额定 额度
0	35417	194774	我 用 花呗分期 买 的 手表 ， 但是 已经 付款 了 ， 怎么 还要 每个 月 还款	花呗分期 是 怎么 用 的
1	14621	36162	我 的 花呗 怎么 显示 别人 登录 号码	我 的 花呗 为什么 有 一个 陌生人 登录 了
0	35418	111175	蚂蚁 花呗 怎么 申请 临时额度	我 的 花呗 固定 额度 不 张 临时额度 老张 ， 为什么 不 给 涨 固定 的
0	25753	79100	怎么样 才能 申请 花呗分期 还款	我 花呗 账单 逾期 了 ， 但 还 没到 最后 还款日 ， 为什么 不能 申请 花呗 账单分期
0	21869	151437	我 刚 开通 花呗 之后 赠 了 个 天猫 的 优惠券 怎么 找不到 了	我 刚 开通 花呗   提示 一 分钱 买 东西   我 也 付 了 但 返回 后 找不到 了
0	50027	169386	借呗 验证码 是 不是 发到 注册 的 手机号	借呗 里面 发不 过来 验证码
1	18063	112678	为什么 一点 花呗 就 说 系统繁忙	为什么 我 的 花呗 老是 提示 系统繁忙
0	32272	120972	借呗 的 信息 可以 删除 吗	借呗 里边 的 记录 可不可以 删除 ？ 是 已 结清 的 记录
0	39991	85527	借呗 借呗 就是 已经 还款 了 ， 这 一期 然后 还是 提醒 我 ， 让 我 还款 是 没有 更新 信息 吗	我 又 注册 了 一个 账号 ， 这个 号 的 借呗 就 没有 了
1	37539	55949	关闭 借呗   永久	我 小 永久 关闭 借呗
0	3550	190602	我 的 花呗 还有 没有 出账 的 账单 吗	*** 月份 花呗 还款账单
0	21874	161460	多久 能用 花呗 交电费	电费 么用 花呗 还款
0	39302	9422	cnm 我 天天 使用 花呗 消费	我 的 花呗 怎么 不能 交电费 了
0	978	3516	为什么 我 不能用 花呗 付款	我 花呗 不能 充话费 了
0	47910	1919	花呗 打不开	是不是 以后 就 不能用 蚂蚁 花呗 了
0	27539	17385	我 被 花呗分期 如何 取消	我 的 花呗 还款 可以 不 分期 么 ， 帮 我 取消
0	226	306	花呗积分 过期	花呗 过期 还款
0	13259	78065	我 提前还 花呗 ， 有 一个 退款 的 钱 没 看到	花呗 里 的 钱 我 给 用 了   我 现在 想 还 就是 没 看到 有 立即 还款
1	26601	63113	我 花呗 可用额度 还有 *** 千 多 ， 怎么 不能 支付 ， 商品 也 是 支持 花呗 的	我 的 花呗 额度 是 够 的   店主 也 支持 花呗   为什么 付款 的 时候 不能 显示 花呗支付
0	32861	61461	以前 的 花呗 账号 忘记 了 怎么办	我 花呗 的 账号 和 手机号 都 不 记得 了 ， 怎么 登录
0	58046	138611	花呗 被冻结 什么时候 可以 在用	我 的 花呗 什么时候 可以 用 ， 我 刚刚 把 钱 还 进入 了
1	8703	36025	身份证 过期 影响 借呗 使用 吗	身份证 信息 过期 会 影响 借呗 的 正常使用 吗
0	29892	127252	滴滴 用不了 花呗	我 的 花呗 不能用 与 美团
0	17317	178351	产生 部分 退款 ， 花呗分期 受 影响 吗	花呗分期 会 影响 信誉度
1	26479	105062	花呗 可以 找 好友 代付 吗	你 可以 用 花呗 代付款
1	54969	36658	我 的 花呗 还款日期 怎么 改	可以 变更 一下 花呗 的 出 账期 和 还款日 吗
0	31381	90526	购物津贴 的 额度 是 属于 花呗 的 吗	如果 我 使用 花呗   还 可以 使用 购物津贴 吗
1	19799	121689	你 知不知道 我 付款 被 设置成 了 ， 自动 花呗 ， 怎么 改过来	如果 不 选择 花呗 是 第一 付款方式 ， 怎么设置
0	59817	58957	花呗 逾期 多久 会 对 信誉 产生 影响	花呗 负数 ， 会 影响 信用 吗
0	44309	2589	如何 网商贷 换借 呗	借呗 与 网商贷 只能 有 其中 一个
0	4879	172829	现在 借呗 不可以 提前还款 嘛	借呗 为什么 不能 提前 分期还款
0	54746	55315	拜托 ? 你 帮 我 什么时候 能 开通 花呗	我 想 开通 蚂蚁 花呗
1	38149	100181	花呗 免息券 在 哪儿 领	花呗分期 免息券 如何 得到
0	47735	14637	借呗 我 调低 了 可以 恢复 之前 额度 吗	为什么 我 借呗 额度 没法 调 了
0	12890	121475	花呗 临时额度 也 是 下个月 还	花呗 临时额度 还款 后 还有 临时额度 吗
1	390	2009	如何 提升 借呗 额度	增加 借呗 额度
0	35476	12206	为什么 我 的 花呗 用 了 这么久 了 还是 只能 借 一千五	开通 借呗 的 条件 我 都 符合 ， 为什么 还是 开 不 起 按
1	10958	9563	可以 吧 花呗分期   提前结清 嘛	花呗分期 。   可以 提前还款 吗
0	19500	111798	借呗 逾期 后 什么时候 可以 恢复 使用	借呗 钱 结清 了   什么时候 可以 恢复 信用 额度
1	6725	99949	刚才 我 已 还款 银行卡 发来 信息 以 扣除 为什么 花呗 现实 这个 月 的 没 还	我 已经 还款 花呗 了 ， 银行卡 也 扣 了 ， 为什么 花呗 还 没有 反应
0	33322	41076	花呗 绑定 银行卡 了 为什么 又 提示 绑定 银行卡	为什么 我 绑定 银行卡 了 ， 不能用 花呗
0	26548	29469	借呗 跟 网商贷 是 一样 的 吗	我 说 的 是 积分 不是 借呗
0	17144	101956	花呗 和 借呗 都 是 属于 支付宝 自己 的 吗	我 想 换 花呗 和 借呗 的 号码
0	2148	90333	为什么 我 刚 给 花呗 还 的 钱 怎么 没有 少	我 有 一 份 账单 是 付 了 钱 的 ， 为什么 还 会 在 花呗 里面 出现
0	9024	58334	花呗 开通 了 为什么 借呗 迟迟 不 开通	为什么 开通 不了 花呗 跟 信用卡
0	39352	155917	借呗 提前还款 一定 有 手续费 吗	借呗 提前还款 手续费 怎么 收取
0	28654	118194	我 能 开通 花呗 吗	我 没用 花呗
0	34155	30831	为什么 看 了 淘宝 店 就 不能 借呗	为什么 我 还了 借呗 现在 不能 使用
0	28584	82361	账单分期 后花 呗 还 能 分期 吗	花呗 账单分期 后   还 可以 分 吗
1	36858	138351	用 花呗 充值 qq 币	可以 花呗 充值 q币 吗
0	11943	174467	怎么 能 退出 花呗 ， 我 也 没 见过 他们 的 产品 好 扣 我 钱 还 让 我 还款	我 不想 花呗 支付宝 要 怎么 退出 : ， 怎么 还款
0	16701	27994	花呗 逾期 了 一 天 ， 已经 还款 ， 为什么 还 不能用 了	蚂蚁 花呗 已经 结清 了 款 ， 为什么 不能用 借呗
1	8800	155627	我 银行卡 都 扣款 了 ， 花呗 上 还 显示 ， 没 还	还 花呗 的 钱 ， 把 我 银行卡 里 钱都 没了 花呗 还 没 还
0	39248	190314	我 的 花呗 没 开通 为什么 被 扣款	为什么 哈罗单车 开 锁扣 花呗
0	38003	12808	支付宝 绑定 的 是 邮政 储蓄卡 ， 能 还 花呗	是不是 绑 的 邮政储蓄银行 卡 所以 开通 不了 借呗
0	1165	148655	借呗 多少 时间 评估 一下	借呗 重新 评估 多久 时间
0	22916	169532	借呗 没能 及时 还款 怎么样	借呗 当月 未 还款 会 怎样
0	4685	85356	借呗 到期 未还 够	借呗 到期 没 还 上 怎么办
0	52296	195031	怎么 开通 花呗 ， 刷 信用卡	开通 了 ， 商家 怎么 收 不了 花呗 和 信用卡
1	25631	53613	我 我 的 花呗 怎么 用不了	我 这 花呗 都 好久 了 怎么 还 不能用
0	31164	45616	不想 用 花呗 ， 付款	我 不想 用 花呗 ， 怎样 取消
0	14209	31092	可以 用 微信 红包 还 花呗 吗	花呗 我 也 还了
0	30120	28216	花呗 要 结清 才能 关闭 吗	怎么   关闭 花呗
0	18948	147192	花呗分期 金额 怎么 才能 提高	花呗 还款 怎么 分期 不了
0	24521	49860	花呗 显示 另外 一个 手机号 ， 怎么办	我 的 花呗 要 换 手机号 怎么办
1	37549	152681	花呗 不显示 了 ， 怎么办	花呗 不显示 页面 了
0	4633	48132	我 花呗分期 已经 还了 怎么 取消 不了	花呗 怎么 不能 进行 分期 了
0	18247	103177	蚂蚁 花呗 提前 怎么 算钱	花呗 手动 提现 的 利息 怎么 算
0	22075	187221	开通 花呗 钱 少 了	不 开通 花呗 可以 用 吗
0	6787	136548	支付宝 二维码 怎么 收 花呗 额度	用 花呗 是不是 送 支付宝 收钱码
0	57674	58377	用 花呗 有 什么 优惠	*** 号 还 花呗 有 什么 危害
0	44855	68923	花呗 冻结 ， 还 能不能 用	额度 被冻结 了 是不是 就 一直 不可以 用 话 花呗 了
0	45552	106523	网络 显示 *** 是 什么 意思 ， 打 不 开花 呗 页面	花呗 页面 打不开 ， 看不到 ， 自己 的 花呗
0	46551	21123	花呗 那些 店铺 可以 使用	收款 可以 用 花呗 么
0	18944	117589	我 的 花呗 欠款 今日 归还 ， 但 花呗 没 开通 ， 咋办	如何 查询 我 的 花呗 还款日
1	60606	100522	借呗 的 服务 密码 是 什么 意思	借呗 服务 密码 是 什么 密码
0	20345	120639	我 花呗 使用 情况	我 要用 花呗
0	52767	25388	花呗 怎么 还款 ， 花呗 怎么 还款	花呗 是 负 了 ， 我 怎么 还
1	8479	90810	借呗 综合评定 不 通过 怎么办	你 提交 的 借呗 经 综合评估 暂未通过
0	1094	48481	为什么 花呗 电脑 上 不能 还款	我 花呗 上 的 钱 还不了
0	9463	107250	我 的 借 贝 为什么 还不了 款	我 的 银行卡 当天 只能 转 一万 现在 还不了 借呗 的 钱 怎么办 吖
0	15824	66647	借呗 可以 借 几 次	借呗 可以 续借 吗
0	936	9446	花呗 还款 为什么 显示 不 一样	花呗 还款 为什么 提示 绑定 银行卡
1	13905	2360	我 花呗 这个 月 还了 最低还款 了 为什么 又 扣 我 的 款	花呗   已 还 最低   为什么 还 说 自动扣除 余额   储蓄卡   余额宝 里 的 钱
0	32962	62874	花呗 临时额度 如何 提升	花呗 专属 提额
0	13924	177916	花呗 最高 可 分 多少 期 还款	花呗 可以 分 *** 期 吗
0	6105	75569	借呗 降低 了 我 的 额度	我 今早 还 借呗 的 ， 额度 一样 但是 能 借款 金额 少 了
0	35299	134881	花呗 能用 支付宝余额 返 款 吗	蚂蚁 花呗 还款 用 支付宝余额
0	35397	153683	花呗 在 淘宝 能用 不	花呗 到 店 消费 翻倍资格 能 在 淘宝 上 用 吗
0	20873	130611	我 的 借呗 是 分期 还 的   第一 个 月 还了 之后 还 可以 再 借出 吗	借呗 还款 可以 一个 月 一个 月 的 还 吗
0	34021	172688	主动 申请 开通 借呗 口子	不 主动 申请 借呗
1	27765	53268	代付 能用 花呗 么	朋友 代付 能 使用 花呗 吗
0	12108	1060	借呗 月初 借 ， 什么时候 还	借呗 什么时候 换 款
0	1309	68326	花呗 已 还款   为什么 还要 还 一 次	我 还款 了 ， 为什么 花呗 账单 那 显示 没有 还
0	4558	162973	我 早就 开通 了 花呗支付	花呗 显示 无 开通
0	52143	54342	花呗 分期付款 可用 余额 该 如何 计算	花呗 为什么 不能 分期
0	55690	30939	花呗 什么时候 过期	花呗 逾期 还
0	63070	6087	借呗 *** 号 没了 额度	借呗 怎么 还不了 款 了
0	1395	739	怎么 取消 网商贷	取消 网商贷 申请 借呗
